Wall time,Step,Value
1558041260.8957784,82400,0.7872499227523804
1558041296.2845542,82550,0.7947500348091125
1558041308.2814994,82600,0.7914999723434448
1558041343.352925,82750,0.7889999747276306
1558041378.7837393,82900,0.7797499895095825
1558041390.2705383,82950,0.784000039100647
1558041402.1924438,83000,0.7859999537467957
1558041413.812808,83050,0.7809999585151672
1558041449.330445,83200,0.784250020980835
1558041496.4423718,83400,0.7907499670982361
1558041519.7770193,83500,0.7827500104904175
1558041531.7620187,83550,0.7877499461174011
1558041543.9063942,83600,0.7982500195503235
1558041578.700632,83750,0.7760000228881836
1558041590.6636071,83800,0.7919999957084656
1558041614.2561088,83900,0.7892500162124634
1558041660.9078076,84100,0.7827500104904175
1558041672.9664261,84150,0.777999997138977
1558041684.9447172,84200,0.7565000057220459
1558041720.3811443,84350,0.7739999890327454
1558041767.9348948,84550,0.7859999537467957
1558041779.8656645,84600,0.7870000004768372
1558041803.3813465,84700,0.7890000343322754
1558041815.4274373,84750,0.7742499709129333
1558041827.5622735,84800,0.781000018119812
1558041839.2423086,84850,0.7889999747276306
1558041862.1293604,84950,0.7929999828338623
1558041897.565813,85100,0.780750036239624
1558041909.421077,85150,0.778499960899353
1558041921.27347,85200,0.7940000295639038
1558041932.9676003,85250,0.7754999399185181
1558041980.1932042,85450,0.7960000038146973
1558041991.7110279,85500,0.793749988079071
1558042050.380518,85750,0.7797499895095825
1558042074.363458,85850,0.7864999771118164
1558042086.71663,85900,0.784500002861023
1558042098.3238776,85950,0.7897499799728394
1558042145.1772728,86150,0.7897499799728394
1558042180.5014212,86300,0.7952499985694885
1558042203.8717833,86400,0.7887499928474426
1558042239.1674178,86550,0.7889999151229858
1558042251.785417,86600,0.7967499494552612
1558042263.231961,86650,0.7879999876022339
1558042274.7210925,86700,0.7962499856948853
1558042286.5303395,86750,0.7842499613761902
1558042310.6119957,86850,0.781999945640564
1558042333.9794505,86950,0.7832499742507935
1558042369.380641,87100,0.7850000262260437
1558042381.0005543,87150,0.7879999876022339
1558042404.893929,87250,0.7705000042915344
1558042416.71744,87300,0.7889999747276306
1558042428.2820437,87350,0.7727500200271606
1558042463.0098846,87500,0.7892500162124634
1558042487.846495,87600,0.7897499799728394
1558042499.6627676,87650,0.7897499799728394
1558042511.4658668,87700,0.7902499437332153
1558042523.1718829,87750,0.7807499170303345
1558042604.8919163,88100,0.7904999852180481
1558042616.7087278,88150,0.7842499613761902
1558042651.7178144,88300,0.7949999570846558
1558042710.581413,88550,0.7787500023841858
1558042757.7063284,88750,0.7957499623298645
1558042780.7819467,88850,0.7970000505447388
1558042827.7857583,89050,0.7914999723434448
1558042839.302928,89100,0.7912499308586121
1558042862.891491,89200,0.7889999747276306
1558042910.3695807,89400,0.7887499928474426
1558042921.9650347,89450,0.7864999771118164
1558042933.5156393,89500,0.7914999723434448
1558042956.920738,89600,0.7904999852180481
1558042968.5498433,89650,0.7935000658035278
1558042980.2474763,89700,0.7954999804496765
1558043027.8271685,89900,0.7987499833106995
1558043074.1593823,90100,0.7900000214576721
1558043097.8897448,90200,0.7807499766349792
1558043109.466819,90250,0.7900000214576721
1558043132.8151813,90350,0.778499960899353
1558043203.4842546,90650,0.7717499732971191
1558043215.2014654,90700,0.7907499670982361
1558043250.7232876,90850,0.7764999866485596
1558043286.2678623,91000,0.7902500033378601
1558043332.7548304,91200,0.7894999384880066
1558043356.0745547,91300,0.7865000367164612
1558043402.8567712,91500,0.7912500500679016
1558043449.9182854,91700,0.7852500081062317
1558043461.623663,91750,0.7795000076293945
1558043473.5170107,91800,0.7867499589920044
1558043520.365039,92000,0.7887499928474426
1558043531.9221554,92050,0.7912499308586121
1558043567.135786,92200,0.7849999666213989
1558043579.220896,92250,0.7859999537467957
1558043590.8233624,92300,0.7837499380111694
1558043626.3620696,92450,0.781999945640564
1558043661.7148523,92600,0.7727500200271606
1558043673.251195,92650,0.797249972820282
1558043696.1770635,92750,0.7870000004768372
1558043719.8889601,92850,0.7875000238418579
1558043731.600925,92900,0.7894999384880066
1558043743.2036717,92950,0.7872499823570251
1558043825.0959642,93300,0.793999969959259
1558043848.1785026,93400,0.7849999666213989
1558043860.1136034,93450,0.7949999570846558
1558043930.601023,93750,0.7747499346733093
1558043942.8037407,93800,0.7747499346733093
1558043954.5337977,93850,0.793749988079071
1558043966.4047744,93900,0.781999945640564
1558043978.029036,93950,0.78125
1558044001.5815835,94050,0.7944999933242798
1558044037.5540235,94200,0.7787500023841858
1558044119.3058715,94550,0.7799999713897705
1558044131.2756693,94600,0.7807499766349792
1558044143.0124133,94650,0.7899999618530273
1558044249.169899,95100,0.7864999771118164
1558044284.4401321,95250,0.7699999809265137
1558044295.8250272,95300,0.7852500081062317
1558044331.2579806,95450,0.7957499623298645
1558044342.8249128,95500,0.7837499380111694
1558044354.2191563,95550,0.78125
1558044366.246025,95600,0.7842499613761902
1558044377.724731,95650,0.7962499856948853
1558044413.3179057,95800,0.7875000238418579
1558044424.8930497,95850,0.7857500314712524
1558044436.276258,95900,0.781000018119812
1558044447.90247,95950,0.7870000004768372
1558044494.832751,96150,0.7872499227523804
1558044506.8630042,96200,0.8027499914169312
1558044518.4903257,96250,0.7900000214576721
1558044553.5206814,96400,0.7929999828338623
1558044576.8566103,96500,0.7745000123977661
1558044600.128063,96600,0.7919999361038208
1558044623.6127691,96700,0.7797499895095825
1558044635.0641537,96750,0.7947499752044678
1558044647.128245,96800,0.7897499799728394
1558044670.847609,96900,0.7912499904632568
1558044682.3714051,96950,0.7982499003410339
1558044741.5365493,97200,0.793749988079071
1558044776.5320053,97350,0.7849999666213989
1558044800.215958,97450,0.7987500429153442
1558044836.4550276,97600,0.7787500023841858
1558044871.612813,97750,0.8005000352859497
1558044883.4855366,97800,0.7867499589920044
1558044906.7813609,97900,0.8017500042915344
1558044930.0948067,98000,0.7957500219345093
1558045000.4011383,98300,0.7824999690055847
1558045011.7517366,98350,0.7922499775886536
1558045034.8436995,98450,0.797249972820282
1558045057.9035568,98550,0.7882499694824219
1558045116.493521,98800,0.7957500219345093
1558045163.401787,99000,0.784500002861023
1558045175.1996403,99050,0.7884999513626099
1558045186.8072093,99100,0.8030000925064087
1558045198.2778986,99150,0.7925000190734863
1558045340.2299104,99750,0.7867499589920044
1558045364.2285872,99850,0.784500002861023
1558045387.3792744,99950,0.7989999651908875
1558045411.5902984,100050,0.7892500162124634
1558045423.0842333,100100,0.7919999957084656
1558045458.6073186,100250,0.7949999570846558
1558045470.076759,100300,0.7969999313354492
1558045481.796441,100350,0.7849999666213989
1558045493.8696415,100400,0.7874999642372131
1558045505.6210806,100450,0.7835000157356262
1558045516.9864006,100500,0.7824999690055847
1558045528.4715304,100550,0.8002500534057617
1558045552.10596,100650,0.7835000157356262
1558045563.5250936,100700,0.7957499623298645
1558045575.0134125,100750,0.7872500419616699
1558045598.4201362,100850,0.8042499423027039
1558045656.434091,101100,0.7925000190734863
1558045691.6962678,101250,0.7870000004768372
1558045715.2104936,101350,0.7852500081062317
1558045727.4828486,101400,0.7877499461174011
1558045751.2741568,101500,0.793749988079071
1558045786.8495007,101650,0.7862499952316284
1558045821.835471,101800,0.7879999876022339
1558045845.168766,101900,0.7887499928474426
1558045880.3482332,102050,0.7864999771118164
1558045891.7913394,102100,0.7865000367164612
1558045915.560216,102200,0.777999997138977
1558045927.2232244,102250,0.7859999537467957
1558045962.624851,102400,0.794249951839447
1558045986.34973,102500,0.784500002861023
1558045997.835243,102550,0.7919999361038208
1558046091.8199866,102950,0.7999999523162842
1558046103.611187,103000,0.7885000109672546
1558046126.7296371,103100,0.7902500033378601
1558046185.3787956,103350,0.7914999723434448
1558046244.8442357,103600,0.7919999957084656
1558046256.3574667,103650,0.7857500314712524
1558046267.9450834,103700,0.7964999675750732
1558046291.4565578,103800,0.7717499136924744
1558046302.9187438,103850,0.7867500185966492
1558046326.2983665,103950,0.796500027179718
1558046349.359168,104050,0.7935000061988831
1558046384.5813782,104200,0.7960000038146973
1558046396.2793584,104250,0.7902500033378601
1558046443.319238,104450,0.796750009059906
1558046502.549589,104700,0.7957500219345093
1558046525.8723178,104800,0.7919999361038208
1558046595.6059601,105100,0.7800000309944153
1558046607.3711123,105150,0.7919999957084656
1558046619.7844894,105200,0.7887499928474426
1558046631.2390938,105250,0.7917500138282776
1558046642.9218984,105300,0.7835000157356262
1558046678.8998308,105450,0.7847499847412109
1558046702.361132,105550,0.7852500081062317
1558046738.6736538,105700,0.8037500381469727
1558046750.2045758,105750,0.796999990940094
1558046785.3458955,105900,0.7884999513626099
1558046809.0902965,106000,0.7839999198913574
1558046832.0250854,106100,0.7802499532699585
1558046844.2411804,106150,0.7854999899864197
1558046856.1970065,106200,0.8084999918937683
1558046902.8137705,106400,0.8037500381469727
1558046949.7228231,106600,0.7962499856948853
1558046961.1732676,106650,0.7947500348091125
1558046972.747994,106700,0.7954999804496765
1558047019.9669015,106900,0.7864999771118164
1558047031.6235147,106950,0.8012499809265137
1558047055.4377818,107050,0.7800000309944153
1558047067.7054894,107100,0.7712499499320984
1558047091.5183368,107200,0.8075000047683716
1558047103.41689,107250,0.7957499623298645
1558047114.9302797,107300,0.7917499542236328
1558047138.6205525,107400,0.7604999542236328
1558047150.4554727,107450,0.7837499380111694
1558047162.1598406,107500,0.7862499952316284
1558047173.773637,107550,0.7902500033378601
1558047208.765124,107700,0.7890000343322754
1558047232.7887726,107800,0.8002500534057617
1558047244.1554952,107850,0.7742500305175781
1558047314.4581864,108150,0.7877499461174011
1558047326.545581,108200,0.7890000343322754
1558047338.1233516,108250,0.7807499766349792
1558047384.591038,108450,0.7747499942779541
1558047407.5930152,108550,0.784500002861023
1558047430.777084,108650,0.7922499775886536
1558047477.6934137,108850,0.796999990940094
1558047559.5297992,109200,0.7882499694824219
1558047594.6864014,109350,0.7957499623298645
1558047618.1353037,109450,0.7862499952316284
1558047641.8671978,109550,0.7975000143051147
1558047653.9158373,109600,0.7889999747276306
1558047677.7164655,109700,0.7730000019073486
1558047700.7594552,109800,0.7724999189376831
1558047724.076561,109900,0.7862499952316284
1558047735.5996857,109950,0.7849999666213989
1558047747.5604937,110000,0.7817500233650208
1558047782.5825303,110150,0.7847499847412109
1558047794.5770762,110200,0.7872499227523804
1558047829.5014682,110350,0.7962499856948853
1558047841.5913458,110400,0.7957500219345093
1558047876.686837,110550,0.7897499799728394
1558047911.7619982,110700,0.7749999761581421
1558047958.3782592,110900,0.7894999980926514
1558048028.8008053,111200,0.7882500290870667
1558048040.680597,111250,0.7842499613761902
1558048075.8337917,111400,0.8014999628067017
1558048087.3597898,111450,0.7889999747276306
1558048110.2776675,111550,0.796500027179718
1558048133.7452784,111650,0.797249972820282
1558048145.6919944,111700,0.7887499928474426
1558048169.0514977,111800,0.7987500429153442
1558048180.746546,111850,0.8030000925064087
1558048204.2817795,111950,0.7870000004768372
1558048216.1673954,112000,0.7944999933242798
1558048227.6644833,112050,0.778499960899353
1558048239.41001,112100,0.7834999561309814
1558048263.6691458,112200,0.7902500033378601
1558048286.59524,112300,0.7907500267028809
1558048298.0143173,112350,0.7927500009536743
1558048345.014547,112550,0.784000039100647
1558048356.963847,112600,0.7834999561309814
1558048380.6854386,112700,0.7954999804496765
1558048415.9679077,112850,0.7875000238418579
1558048439.4051504,112950,0.7932499647140503
1558048474.8028312,113100,0.8020000457763672
1558048545.3804164,113400,0.7672499418258667
1558048615.3580446,113700,0.7935000061988831
1558048661.9944715,113900,0.7984999418258667
1558048697.0344455,114050,0.797249972820282
1558048755.94769,114300,0.7882500290870667
1558048779.4479072,114400,0.7824999690055847
1558048814.5369804,114550,0.7952500581741333
1558048885.0027835,114850,0.7935000658035278
1558048896.5129182,114900,0.7875000238418579
1558048919.694256,115000,0.7907499670982361
1558048954.2857919,115150,0.8020000457763672
1558048989.7658916,115300,0.7855000495910645
1558049001.3423083,115350,0.7949999570846558
1558049013.1166244,115400,0.7892500162124634
1558049120.1986132,115850,0.7824999690055847
1558049131.5203857,115900,0.7917499542236328
1558049143.1777241,115950,0.7919999957084656
1558049155.1563034,116000,0.793999969959259
1558049178.1459563,116100,0.8082500696182251
1558049201.8147624,116200,0.8004999160766602
1558049236.9460034,116350,0.7852500081062317
1558049248.8145173,116400,0.7865000367164612
1558049295.4794562,116600,0.7859999537467957
1558049318.9469712,116700,0.7944999933242798
1558049330.8791058,116750,0.7907499670982361
1558049342.8912625,116800,0.7902500033378601
1558049354.527988,116850,0.7914999723434448
1558049448.3039908,117250,0.7852500081062317
1558049553.6853466,117700,0.7824999690055847
1558049577.0931458,117800,0.7897499799728394
1558049612.0892396,117950,0.7944999933242798
1558049671.1666079,118200,0.7879999876022339
1558049706.2077053,118350,0.7732499837875366
1558049717.9893064,118400,0.7697499990463257
1558049753.4257681,118550,0.7944999933242798
1558049765.6326718,118600,0.7979999780654907
1558049800.8126833,118750,0.7919999957084656
1558049835.7776704,118900,0.7829999923706055
1558049858.8751144,119000,0.7782500386238098
1558049882.1082368,119100,0.799500048160553
1558049917.0279632,119250,0.7962499856948853
1558049951.6289353,119400,0.7882500886917114
1558049963.1591516,119450,0.7904999852180481
1558049974.7091348,119500,0.7910000085830688
1558049997.9279559,119600,0.7864999771118164
1558050079.8010492,119950,0.7979999780654907
