Wall time,Step,Value
1558041260.8956637,82400,0.80266273021698
1558041296.2844303,82550,0.7764483094215393
1558041308.2813447,82600,0.7740820050239563
1558041343.35282,82750,0.7830266952514648
1558041378.7835846,82900,0.8215166926383972
1558041390.2704322,82950,0.8500583171844482
1558041402.1923301,83000,0.8054229021072388
1558041413.8127007,83050,0.8216124176979065
1558041449.3302944,83200,0.7982325553894043
1558041496.4422588,83400,0.830644428730011
1558041519.7768803,83500,0.818208634853363
1558041531.7618897,83550,0.8168757557868958
1558041543.9062634,83600,0.7850486040115356
1558041578.700526,83750,0.8490121364593506
1558041590.6634629,83800,0.7893547415733337
1558041614.2559998,83900,0.789573609828949
1558041660.9075978,84100,0.8063883781433105
1558041672.9663181,84150,0.8302703499794006
1558041684.9445994,84200,0.9613686800003052
1558041720.381037,84350,0.8478847146034241
1558041767.9347854,84550,0.8265265226364136
1558041779.8655283,84600,0.806654691696167
1558041803.381205,84700,0.8289152979850769
1558041815.42733,84750,0.899138867855072
1558041827.5621588,84800,0.8638772964477539
1558041839.2421694,84850,0.8542365431785583
1558041862.1292522,84950,0.7732555866241455
1558041897.565703,85100,0.8405268788337708
1558041909.4209356,85150,0.8454292416572571
1558041921.2733486,85200,0.785862922668457
1558041932.9674637,85250,0.8534459471702576
1558041980.193093,85450,0.7718049883842468
1558041991.7109175,85500,0.8051320910453796
1558042050.3804092,85750,0.8216068148612976
1558042074.3633492,85850,0.8349258303642273
1558042086.716497,85900,0.8225485682487488
1558042098.323755,85950,0.7793405055999756
1558042145.177163,86150,0.8204303979873657
1558042180.5012658,86300,0.7749820947647095
1558042203.8716707,86400,0.8238906860351562
1558042239.1672854,86550,0.8220277428627014
1558042251.7853034,86600,0.7733405828475952
1558042263.2318537,86650,0.7920913100242615
1558042274.7209704,86700,0.7800508141517639
1558042286.5302138,86750,0.8300484418869019
1558042310.6118817,86850,0.8323296904563904
1558042333.979333,86950,0.8051819801330566
1558042369.3805337,87100,0.8062235116958618
1558042381.0004268,87150,0.7865510582923889
1558042404.8938203,87250,0.8928473591804504
1558042416.7173278,87300,0.7829374670982361
1558042428.281912,87350,0.857358992099762
1558042463.0097783,87500,0.7959062457084656
1558042487.8463755,87600,0.7976862192153931
1558042499.6626587,87650,0.7709664106369019
1558042511.4657583,87700,0.8270530700683594
1558042523.1717746,87750,0.8286121487617493
1558042604.8917918,88100,0.822752058506012
1558042616.7086043,88150,0.8334506750106812
1558042651.7176766,88300,0.7725062966346741
1558042710.5813065,88550,0.847801148891449
1558042757.7062182,88750,0.8066703677177429
1558042780.7818334,88850,0.7674705982208252
1558042827.7856379,89050,0.801446259021759
1558042839.302799,89100,0.8018710613250732
1558042862.8913598,89200,0.7997140288352966
1558042910.369443,89400,0.8117168545722961
1558042921.964906,89450,0.7936249375343323
1558042933.515472,89500,0.7987948060035706
1558042956.9206166,89600,0.8414506316184998
1558042968.5497382,89650,0.7890161871910095
1558042980.2473521,89700,0.7797183990478516
1558043027.8270445,89900,0.7788482308387756
1558043074.1592762,90100,0.7775101065635681
1558043097.8895864,90200,0.831164538860321
1558043109.4666595,90250,0.7858243584632874
1558043132.8150656,90350,0.8550233244895935
1558043203.4840698,90650,0.880357563495636
1558043215.2013547,90700,0.8054001927375793
1558043250.7231743,90850,0.8689484000205994
1558043286.2677443,91000,0.7984876036643982
1558043332.7546988,91200,0.8273230195045471
1558043356.0744457,91300,0.826693058013916
1558043402.8566647,91500,0.8102700114250183
1558043449.9181464,91700,0.800865888595581
1558043461.6235235,91750,0.8560059070587158
1558043473.5168447,91800,0.8142999410629272
1558043520.3649251,92000,0.7880890965461731
1558043531.9219995,92050,0.7997934222221375
1558043567.1356719,92200,0.7727665305137634
1558043579.2207904,92250,0.797336995601654
1558043590.823254,92300,0.797322690486908
1558043626.361924,92450,0.8315032720565796
1558043661.7147021,92600,0.8632484078407288
1558043673.2510846,92650,0.7749155759811401
1558043696.1769378,92750,0.7764253616333008
1558043719.8888211,92850,0.7831665873527527
1558043731.6008008,92900,0.781749427318573
1558043743.2035615,92950,0.7856400609016418
1558043825.0958576,93300,0.7870479822158813
1558043848.1783884,93400,0.8203928470611572
1558043860.113353,93450,0.779821515083313
1558043930.6008868,93750,0.8715057373046875
1558043942.803581,93800,0.8270530104637146
1558043954.5336664,93850,0.7729759812355042
1558043966.4046464,93900,0.830915093421936
1558043978.0289216,93950,0.8089174032211304
1558044001.581477,94050,0.7696507573127747
1558044037.5539076,94200,0.8601991534233093
1558044119.3057663,94550,0.8698457479476929
1558044131.275525,94600,0.8709884285926819
1558044143.0122752,94650,0.8083877563476562
1558044249.1697917,95100,0.7936729788780212
1558044284.4400258,95250,0.9103154540061951
1558044295.8248992,95300,0.8046926259994507
1558044331.2578726,95450,0.7952409982681274
1558044342.8247776,95500,0.8264915347099304
1558044354.2190478,95550,0.8670223951339722
1558044366.2459085,95600,0.8360106348991394
1558044377.7246082,95650,0.8127065896987915
1558044413.317792,95800,0.8271622061729431
1558044424.8929257,95850,0.8151144981384277
1558044436.2761366,95900,0.8205665349960327
1558044447.902355,95950,0.7971219420433044
1558044494.8326454,96150,0.8120341300964355
1558044506.8628352,96200,0.7596859931945801
1558044518.4902003,96250,0.8054180145263672
1558044553.5205653,96400,0.8137927651405334
1558044576.8565044,96500,0.8989614248275757
1558044600.1279244,96600,0.7784613966941833
1558044623.6126459,96700,0.8112417459487915
1558044635.0640273,96750,0.764333963394165
1558044647.1281104,96800,0.817722499370575
1558044670.8474526,96900,0.773854672908783
1558044682.371299,96950,0.7723570466041565
1558044741.5364373,97200,0.8067474365234375
1558044776.5317976,97350,0.8442994356155396
1558044800.215819,97450,0.771052896976471
1558044836.4548829,97600,0.8651869297027588
1558044871.612618,97750,0.7813466191291809
1558044883.4854214,97800,0.8325223922729492
1558044906.7811913,97900,0.7821557521820068
1558044930.094688,98000,0.7926872968673706
1558045000.4010015,98300,0.8467074632644653
1558045011.7516277,98350,0.8327256441116333
1558045034.8434865,98450,0.7690160870552063
1558045057.9034224,98550,0.7701352834701538
1558045116.4933012,98800,0.7963045835494995
1558045163.4016383,99000,0.8499786257743835
1558045175.1995108,99050,0.8439556956291199
1558045186.8070457,99100,0.7962055802345276
1558045198.2777827,99150,0.7949739694595337
1558045340.229803,99750,0.8473032116889954
1558045364.2284515,99850,0.8036191463470459
1558045387.3791666,99950,0.7800043821334839
1558045411.5901859,100050,0.8013584017753601
1558045423.0841277,100100,0.8074809908866882
1558045458.607212,100250,0.7911381721496582
1558045470.0766156,100300,0.7983971238136292
1558045481.796326,100350,0.8597010970115662
1558045493.8695252,100400,0.826621949672699
1558045505.620973,100450,0.806100070476532
1558045516.9862595,100500,0.8314875960350037
1558045528.4713905,100550,0.7837051749229431
1558045552.1058187,100650,0.854205310344696
1558045563.5249805,100700,0.795504093170166
1558045575.013299,100750,0.8161895275115967
1558045598.420029,100850,0.7503265738487244
1558045656.4339528,101100,0.8072905540466309
1558045691.6961555,101250,0.8074788451194763
1558045715.2103875,101350,0.8134997487068176
1558045727.4826927,101400,0.8086885213851929
1558045751.2740455,101500,0.7953687310218811
1558045786.849369,101650,0.8108670711517334
1558045821.8353527,101800,0.8543503284454346
1558045845.1686335,101900,0.8152976036071777
1558045880.3480976,102050,0.8236632943153381
1558045891.791216,102100,0.823925793170929
1558045915.5601015,102200,0.8785548210144043
1558045927.2231178,102250,0.8706066608428955
1558045962.6247299,102400,0.8246461153030396
1558045986.3496234,102500,0.8462009429931641
1558045997.8350341,102550,0.8095964193344116
1558046091.819881,102950,0.8312634825706482
1558046103.6110568,103000,0.841132640838623
1558046126.729527,103100,0.8106405735015869
1558046185.3785641,103350,0.8190586566925049
1558046244.844122,103600,0.7895905375480652
1558046256.3573582,103650,0.8118859529495239
1558046267.9449558,103700,0.8024410009384155
1558046291.4563582,103800,0.8800286650657654
1558046302.9186337,103850,0.8420365452766418
1558046326.298241,103950,0.8175983428955078
1558046349.359023,104050,0.7863673567771912
1558046384.5812457,104200,0.7723831534385681
1558046396.2792351,104250,0.8428163528442383
1558046443.3191333,104450,0.7866363525390625
1558046502.5494812,104700,0.7856793403625488
1558046525.8721876,104800,0.7895243167877197
1558046595.6058521,105100,0.8386877775192261
1558046607.371004,105150,0.7802751064300537
1558046619.7843766,105200,0.8406177163124084
1558046631.238967,105250,0.8181878328323364
1558046642.9217896,105300,0.8299245834350586
1558046678.8997061,105450,0.8513861298561096
1558046702.3610232,105550,0.8275328278541565
1558046738.673524,105700,0.773237943649292
1558046750.2044363,105750,0.808434247970581
1558046785.345773,105900,0.8003292083740234
1558046809.0901363,106000,0.8588852286338806
1558046832.0249784,106100,0.8803566098213196
1558046844.2410588,106150,0.827201783657074
1558046856.1968873,106200,0.7801119685173035
1558046902.8136544,106400,0.7523742318153381
1558046949.7226932,106600,0.8278788924217224
1558046961.1731584,106650,0.7976675033569336
1558046972.7478716,106700,0.8050530552864075
1558047019.966677,106900,0.8578894734382629
1558047031.6234064,106950,0.7815911173820496
1558047055.4376676,107050,0.8683639764785767
1558047067.7052248,107100,0.9448662400245667
1558047091.51816,107200,0.7736023664474487
1558047103.4167812,107250,0.8027238845825195
1558047114.9301684,107300,0.810419499874115
1558047138.6204085,107400,0.9806097745895386
1558047150.4553654,107450,0.804384171962738
1558047162.159734,107500,0.8261706233024597
1558047173.7735322,107550,0.7951340079307556
1558047208.7649999,107700,0.8319118022918701
1558047232.788654,107800,0.8009518384933472
1558047244.155382,107850,0.9185937643051147
1558047314.4580607,108150,0.8399378061294556
1558047326.545464,108200,0.8271752595901489
1558047338.1232438,108250,0.8822816610336304
1558047384.5909293,108450,0.8778813481330872
1558047407.5928016,108550,0.8245418667793274
1558047430.776973,108650,0.7839456796646118
1558047477.6931767,108850,0.7825374603271484
1558047559.5295982,109200,0.8118302226066589
1558047594.6862721,109350,0.8395227789878845
1558047618.1351905,109450,0.8222894072532654
1558047641.8670845,109550,0.7883270978927612
1558047653.9156299,109600,0.8157255053520203
1558047677.716309,109700,0.8969511985778809
1558047700.7593122,109800,0.8744837641716003
1558047724.0764215,109900,0.8370670080184937
1558047735.5995712,109950,0.8204947710037231
1558047747.560347,110000,0.8217025399208069
1558047782.5824215,110150,0.8387924432754517
1558047794.5768926,110200,0.8526963591575623
1558047829.5013595,110350,0.7745312452316284
1558047841.5911996,110400,0.798545777797699
1558047876.6867287,110550,0.7942466735839844
1558047911.761874,110700,0.8803827166557312
1558047958.3781347,110900,0.8198919892311096
1558048028.80067,111200,0.8772326111793518
1558048040.6804583,111250,0.8319118022918701
1558048075.833676,111400,0.7724291086196899
1558048087.3596828,111450,0.8445597887039185
1558048110.2775614,111550,0.7831399440765381
1558048133.7451262,111650,0.8055688142776489
1558048145.6918795,111700,0.816541314125061
1558048169.051379,111800,0.7956111431121826
1558048180.7463999,111850,0.7661887407302856
1558048204.2816365,111950,0.8392910361289978
1558048216.1672642,112000,0.7996646165847778
1558048227.6643438,112050,0.8493803143501282
1558048239.4099033,112100,0.8434878587722778
1558048263.669013,112200,0.8153032660484314
1558048286.5951314,112300,0.8247000575065613
1558048298.0142052,112350,0.8034111857414246
1558048345.0144236,112550,0.8401309251785278
1558048356.9637206,112600,0.81342613697052
1558048380.6852953,112700,0.7904506921768188
1558048415.9677987,112850,0.8132971525192261
1558048439.4050114,112950,0.795395016670227
1558048474.8027241,113100,0.7742264270782471
1558048545.3803027,113400,0.9065361022949219
1558048615.357937,113700,0.7999086976051331
1558048661.9943619,113900,0.8088182210922241
1558048697.034339,114050,0.8101479411125183
1558048755.9475706,114300,0.8360597491264343
1558048779.4477904,114400,0.8645930886268616
1558048814.5368698,114550,0.8256528377532959
1558048885.002644,114850,0.7953360676765442
1558048896.5128021,114900,0.8320656418800354
1558048919.6941361,115000,0.8154311180114746
1558048954.285652,115150,0.7883610129356384
1558048989.7657835,115300,0.8388080596923828
1558049001.3421843,115350,0.810066282749176
1558049013.1164777,115400,0.8228793144226074
1558049120.1984618,115850,0.8559017181396484
1558049131.520246,115900,0.859372079372406
1558049143.1776166,115950,0.823087215423584
1558049155.15617,116000,0.8021628856658936
1558049178.145821,116100,0.7826328277587891
1558049201.8146474,116200,0.7816699743270874
1558049236.9458601,116350,0.8470999002456665
1558049248.8143983,116400,0.8535172939300537
1558049295.479339,116600,0.8181121945381165
1558049318.946858,116700,0.8037552237510681
1558049330.8789802,116750,0.8189557194709778
1558049342.8911304,116800,0.8106898069381714
1558049354.5278792,116850,0.7959799766540527
1558049448.3038838,117250,0.858488917350769
1558049553.6852047,117700,0.87408846616745
1558049577.093027,117800,0.8254461884498596
1558049612.0891173,117950,0.8305479884147644
1558049671.1664944,118200,0.8330202102661133
1558049706.2075882,118350,0.8726755976676941
1558049717.9891744,118400,0.8945155739784241
1558049753.4256098,118550,0.7926867604255676
1558049765.6325397,118600,0.788529098033905
1558049800.812577,118750,0.8072335124015808
1558049835.7775636,118900,0.8520637154579163
1558049858.874993,119000,0.849433958530426
1558049882.1081316,119100,0.8185073137283325
1558049917.0278554,119250,0.802825927734375
1558049951.6288173,119400,0.8720182180404663
1558049963.1590273,119450,0.8076972961425781
1558049974.709024,119500,0.8355987668037415
1558049997.9278047,119600,0.8290952444076538
1558050079.8009381,119950,0.8125961422920227
